label	text_a	text_b
2	你狠!我今天也一直在传球啊!只是我们不在一个队嘛!	你狠!我今天也一直在传球啊!只是我们不在一个队嘛! 反正你没传给我,我恨你
2	别节假日去,人太多,特别是高考前后,千万别……	别节假日去,人太多,特别是高考前后,千万别…… 你会后悔的……
1	门口就买票,15块一人,然后里面上到顶层也不用再给钱了。	门口就买票,15块一人,然后里面上到顶层也不用再给钱了。 南山一棵树上到最上面是个露天的平台,早点去占位置拍照,要不天黑后再上去就里三层外三层的人,挤进去很困难。 如果人多的时候,最好晚上8点左右就去坐公交了。 346路车10分钟到15分钟才发一班车。 而且市区方向太多人,有时候根本挤不上车。
1	有同感。这是我自驾游去白水洋的路上拍的。	有同感。这是我自驾游去白水洋的路上拍的。 是宁屏线上风景是吗
0	今晚8:15浙江卫视中国星跳跃总决赛,跳水节目中的春晚!	大弦一定能拿冠军! 最后一期了好不舍啊我舍不得得得。。。 今晚8:15浙江卫视中国星跳跃总决赛,跳水节目中的春晚! 内地明星献唱(黄圣依)→港台明星献唱(阿sa)→大型团体跳水舞(周韦彤,弦子,高虎,邢傲伟)→ 相声(牛群)→中老年偶像表演京剧(张铁林)→奥运会冠军发表为国争光感言→主持人感动落泪(黄健翔,伊一)→难忘今宵http:\\t.cn\zhwitdp
2	就是很口水,很没有内容的啦……歌词一共没几句	就是很口水,很没有内容的啦……歌词一共没几句 例如哪一首歌呢?
2	结果一看路牌——才走到了六百多米,眼前还有四点五公里的路程!	一点钟开始进去,估计是在山下花太多时间了,到下午四点的时候,才发现自己才上到四百多米,于是马不停蹄地加快速度,甚至走陡峭的没有阶梯的山路,为的就是到达飞云顶…… 大概四点半到达了鹰嘴岩,以为终点就在眼前了! 结果一看路牌——才走到了六百多米,眼前还有四点五公里的路程! 只好拍多些美丽的照片,留点回忆,留个念想了??…… 等到哪一天也许我失忆了,再来征服飞云顶吧??
2	转发了澎湃新闻的微博:《贾跃亭夫妇及旗下三公司12亿存款被冻结:招行申请财产保全》贾跃亭及乐视系所拥有的12亿资产被冻结。	转发了澎湃新闻的微博:《贾跃亭夫妇及旗下三公司12亿存款被冻结:招行申请财产保全》贾跃亭及乐视系所拥有的12亿资产被冻结。 近日,澎湃新闻记者获取的一份民事裁定书显示,招商银行股份有限公司上海川北支行于2017年6月26日向上海市高级人民法院申请财产保全,请求冻结被申请人乐风移动香港有限公司,乐视移动智能信息技术?? 全文? 原图? 赞《164》? 原文转发《176》? 原文评论《307》转发理由:贾跃亭争辩套现100亿:减持是为借钱给乐视发展
0	面条	嘿,小米面条 面条 #舌尖上的考古# 四千年前,一场灾难让青海民和县喇家遗址以一种特异的姿势定格在历史的长河中,这里有许多重大发现,其中就包括一碗四千年前的面条,陶碗略斜翻扣而形成一个密闭的空间,使得碗底的面条得以保存。 鉴定结果认为它可能是由小米面(粟,黍)制成。 考古学家将四千年前的滋味儿带回了现代~
2	品了赤水晒醋,看了手工加工竹伞,喝了黑冰粉(没什么特别)。	记得提前两小时网上订票哦,15元一张。 不过现场买是20一张,不算很贵。 只见古镇风情,没看到接受教育啊?? 哈哈,学习太走心,忘记拍照啦~耿飙纪念馆,红一方面军展览馆,值得一看。 明代的双龙桥,没看出名堂来。 品了赤水晒醋,看了手工加工竹伞,喝了黑冰粉(没什么特别)。 走过最稳当的索桥,5点半。
1	法国长大的魔术新贵yif首次登上央视春晚舞台就成为话题。	穿帮就是失败 新年快乐,万事如意! 不是谁都有承认不足的勇气; 但是谁都有失手的时候。 理解谅解! 《魔术师yif承认穿帮:没法挽救》 法国长大的魔术新贵yif首次登上央视春晚舞台就成为话题。 他在节目中表演的魔术《团圆饭》被网友指出穿帮,"取面包露出管子了"。 yif在表演结束后承认穿帮,"每个魔术都很难做到百分百"。 他坦言春晚只有一次机会,错了就救不了了。 http:\\t.cn\8fjjruz
1	这个配置有没有这么神啊这么叼你好,该功能是一汽-大众顶配车型cc和迈腾的3.0v6旗舰型上才装备的奥!	这个配置有没有这么神啊这么叼你好,该功能是一汽-大众顶配车型cc和迈腾的3.0v6旗舰型上才装备的奥! 是大众研发的,工作原理是利用车头大众logo标志里的毫米波雷达监控前方障碍物,如前方突然的刹车,降速或其他突发状况时,会自动降速制动,同
1	二位看完的表情,估计是,笑而不语,一笑而过吧	关键是表情特别传神~~ 二位看完的表情,估计是,笑而不语,一笑而过吧
2	从佛山到巽寮湾,竟然花了8个小时的车程,真真是醉了。	地小人多车也多,一直都在塞车,交通真的很差。 从佛山到巽寮湾,竟然花了8个小时的车程,真真是醉了。 海水真的不清了,沙滩人也多。 总之,失望比较大。
2	任哥晚在哪吃啊?帮打包点吧,穷得没饭吃了	任哥晚在哪吃啊?帮打包点吧,穷得没饭吃了 那你还是别在网上扯皮了。该干嘛就干嘛去吧。别在这丢人现眼了。
0	小伙伴们,看春晚的时候,不要忘了刷微博, 哦~~	谢谢黑猫警长 你们在吗? 祝你们马年快乐,平安幸福 #除夕值班# 去年除夕,任警官和小李警官在线与大家一同熬夜,守岁,喜迎蛇年; 今年除夕,任警官和武mm在线哟,与大家分享快乐,喜迎马年。 小伙伴们,看春晚的时候,不要忘了刷微博, 哦~~
0	考完了,对完答案了,能得多少分,能上岸吗?	考完了,对完答案了,能得多少分,能上岸吗? 看看你的职位,前辈们考了多少分吧。 独家放送,2009——2012国考面试人员名单:http:\\t.cn\zjbkzaw http:\\t.cn\zjbkzaz
0	大峡谷门票二百块一个人,包含一百七十块门票和三十块景区交通,学生票一百一十五一个人。	恩施和利川都有去大峡谷的专线车,由利川发车二十块一个人,每天早上约八时于利川火车站发车,至于由恩施发车的资料我不太清楚,因为我是早上从利川出发,玩完大峡谷后,上去恩施的,大峡谷去恩施是二十五块一个人,末班大约五时半发车。 大峡谷门票二百块一个人,包含一百七十块门票和三十块景区交通,学生票一百一十五一个人。 大峨谷有两个景点分别是地缝和七星寨,进门后,有景区车直接把你送到地缝,游览之后可以选另外收费的索道或景区车到七星寨。 地缝和七星寨有著不一样的美丽,可惜我去的当天十分大雾,令七星寨壮观的喀斯特地貌失色不少。
0	现在布宫门口的马路已经不通车了,满是磕长头的人。	两次去的感觉一点也不一样,变化也挺大的。 现在布宫门口的马路已经不通车了,满是磕长头的人。
0	流水账记到20号,滇藏行接近尾声。	流水账记到20号,滇藏行接近尾声。 那天一早,我足足睡到十点,醒来一看外面依然下着不小的雨,心情再度变得愉快,因为那二位又是一大早冒雨去布宫排队等着进去参观。 于是,发了条微信,告诉那二位我去觅食,然后色拉寺去看辩经。 14块钱打车来到色拉寺,终于完成了我乘坐各种交通工具的任务。 运气超赞,因为赶上了色拉寺大殿内正在进行的重大法事。 虽然根本看不懂那是在干嘛,但是完全可以感受到那种庄严和盛大。 辩经场还没到开放时间,我就一个殿一个殿的进去朝拜。 在一个偏殿,没有僧人和香客,礼佛完毕我一个人坐在殿外,静静地望着主佛,想着心事,那种感觉就像在与佛祖对话,至于说的什么,我想,只有心才知道。
0	于是,发了条微信,告诉那二位我去觅食,然后色拉寺去看辩经。	流水账记到20号,滇藏行接近尾声。 那天一早,我足足睡到十点,醒来一看外面依然下着不小的雨,心情再度变得愉快,因为那二位又是一大早冒雨去布宫排队等着进去参观。 于是,发了条微信,告诉那二位我去觅食,然后色拉寺去看辩经。 14块钱打车来到色拉寺,终于完成了我乘坐各种交通工具的任务。 运气超赞,因为赶上了色拉寺大殿内正在进行的重大法事。 虽然根本看不懂那是在干嘛,但是完全可以感受到那种庄严和盛大。 辩经场还没到开放时间,我就一个殿一个殿的进去朝拜。 在一个偏殿,没有僧人和香客,礼佛完毕我一个人坐在殿外,静静地望着主佛,想着心事,那种感觉就像在与佛祖对话,至于说的什么,我想,只有心才知道。
2	还没来得及呢,国家就收到国家通知,马上撤销	不错啊,你吃了是不是阳痿了啊? 还没来得及呢,国家就收到国家通知,马上撤销
1	死样就发个短信得了呗那我以后找你就打这个了?	对头 死样就发个短信得了呗那我以后找你就打这个了?
1	这个就不让你寄了。给我寄大闸蟹吧,9月16日开捕。	擦,说,要多少?我给你寄 这个就不让你寄了。给我寄大闸蟹吧,9月16日开捕。
0	路线安排:一 景区游客中心-扎灌崩景区游客中心和售票处位于香格里拉镇上,买过门票后,乘坐景区的观光车前往亚丁村的扎灌崩,约34公里,盘山公路行驶1小时,景区观光车的运行时间时是7:00-18:00。	一整天时间游览亚丁景区是足够的,有的旅行社也会安排两个半天游览亚丁景区。 说实话,一天下来已经累得够呛的了,两天的话个人建议没必要。 路线安排:一 景区游客中心-扎灌崩景区游客中心和售票处位于香格里拉镇上,买过门票后,乘坐景区的观光车前往亚丁村的扎灌崩,约34公里,盘山公路行驶1小时,景区观光车的运行时间时是7:00-18:00。 建议坐在观光车的左边,更便于观赏一路风景。 晕车的朋友可跟司机申请坐在前排。 二 扎灌崩-冲古寺服务中心(海拔4000米)景区观光车行驶到扎灌崩就是终点站了。 从这里只能步行到冲古寺服务中心,而且要爬坡,爬坡不能急,感觉累了就停下来休息一下,毕竟在海拔4000米的地方可不能硬撑,不然后面的行程就走不下去了。 约20分钟步行到冲古草甸。 运气好的话,遇上天气好的时候还能在冲古草坝观看到夏诺多吉的日照金山。 三 冲古寺服务中心之后的游览线路有两种方案在冲古寺服务中心的位置是有岔路的,直行就是坐电瓶车去洛绒牛场的方向,右拐就是去冲古寺和珍珠海的方向。 方案一:冲古寺—洛绒牛场—五色海—牛奶海—洛绒牛场—冲古寺(路程远,要求身体素质较强)方案二:冲古寺-珍珠海—冲古寺—洛绒牛场—冲古寺(路程近,游览相对容易)从牛场到五色海,7公里左右,路况如下:刚开始1/6的路程是在牛场的边缘沿着河逆流而上的平路,很多小草,走上去比较轻松; 中间2/3路程为上坡,其中有一段必须自己手脚爬上去,所以建议戴手套,很陡峭,会涉水,但沿途风景很棒; 最后的1/6是平路,然后差不多到的时候往上走是一个山坡,大概20分钟就到五色海了。 这段路可以徒步,也可以乘坐马帮的马匹。 徒步的话,我建议是前提乘坐了冲古寺-洛绒牛场的电瓶车,否则请考虑自己的体力。 >>坚持徒步上山是最费体力和时间的,边走边拍照,从牛场到达五色海和牛奶海需要3-5个小时。 如果是一大早五六点出发的话,到达牛奶海的时间大概是中午12:00-13:30。 需要提醒的是,五色海和牛奶海的位置气温几乎接近0℃,而且风大,一定必须带好保暖衣物,我当时穿了薄羽绒服,太后悔没带冲锋衣了,风大的快要把我吹倒。 >>马帮的马共有30匹,每天没有固定的往返次数,往返票价是300元,不可提前预订,只能现场自己排队购买马票。 马帮早7:00开始运营
0	二 扎灌崩-冲古寺服务中心(海拔4000米)景区观光车行驶到扎灌崩就是终点站了。	一整天时间游览亚丁景区是足够的,有的旅行社也会安排两个半天游览亚丁景区。 说实话,一天下来已经累得够呛的了,两天的话个人建议没必要。 路线安排:一 景区游客中心-扎灌崩景区游客中心和售票处位于香格里拉镇上,买过门票后,乘坐景区的观光车前往亚丁村的扎灌崩,约34公里,盘山公路行驶1小时,景区观光车的运行时间时是7:00-18:00。 建议坐在观光车的左边,更便于观赏一路风景。 晕车的朋友可跟司机申请坐在前排。 二 扎灌崩-冲古寺服务中心(海拔4000米)景区观光车行驶到扎灌崩就是终点站了。 从这里只能步行到冲古寺服务中心,而且要爬坡,爬坡不能急,感觉累了就停下来休息一下,毕竟在海拔4000米的地方可不能硬撑,不然后面的行程就走不下去了。 约20分钟步行到冲古草甸。 运气好的话,遇上天气好的时候还能在冲古草坝观看到夏诺多吉的日照金山。 三 冲古寺服务中心之后的游览线路有两种方案在冲古寺服务中心的位置是有岔路的,直行就是坐电瓶车去洛绒牛场的方向,右拐就是去冲古寺和珍珠海的方向。 方案一:冲古寺—洛绒牛场—五色海—牛奶海—洛绒牛场—冲古寺(路程远,要求身体素质较强)方案二:冲古寺-珍珠海—冲古寺—洛绒牛场—冲古寺(路程近,游览相对容易)从牛场到五色海,7公里左右,路况如下:刚开始1/6的路程是在牛场的边缘沿着河逆流而上的平路,很多小草,走上去比较轻松; 中间2/3路程为上坡,其中有一段必须自己手脚爬上去,所以建议戴手套,很陡峭,会涉水,但沿途风景很棒; 最后的1/6是平路,然后差不多到的时候往上走是一个山坡,大概20分钟就到五色海了。 这段路可以徒步,也可以乘坐马帮的马匹。 徒步的话,我建议是前提乘坐了冲古寺-洛绒牛场的电瓶车,否则请考虑自己的体力。 >>坚持徒步上山是最费体力和时间的,边走边拍照,从牛场到达五色海和牛奶海需要3-5个小时。 如果是一大早五六点出发的话,到达牛奶海的时间大概是中午12:00-13:30。 需要提醒的是,五色海和牛奶海的位置气温几乎接近0℃,而且风大,一定必须带好保暖衣物,我当时穿了薄羽绒服,太后悔没带冲锋衣了,风大的快要把我吹倒。 >>马帮的马共有30匹,每天没有固定的往返次数,往返票价是300元,不可提前预订,只能现场自己排队购买马票。 马帮早7:00开始运营
0	约20分钟步行到冲古草甸。	一整天时间游览亚丁景区是足够的,有的旅行社也会安排两个半天游览亚丁景区。 说实话,一天下来已经累得够呛的了,两天的话个人建议没必要。 路线安排:一 景区游客中心-扎灌崩景区游客中心和售票处位于香格里拉镇上,买过门票后,乘坐景区的观光车前往亚丁村的扎灌崩,约34公里,盘山公路行驶1小时,景区观光车的运行时间时是7:00-18:00。 建议坐在观光车的左边,更便于观赏一路风景。 晕车的朋友可跟司机申请坐在前排。 二 扎灌崩-冲古寺服务中心(海拔4000米)景区观光车行驶到扎灌崩就是终点站了。 从这里只能步行到冲古寺服务中心,而且要爬坡,爬坡不能急,感觉累了就停下来休息一下,毕竟在海拔4000米的地方可不能硬撑,不然后面的行程就走不下去了。 约20分钟步行到冲古草甸。 运气好的话,遇上天气好的时候还能在冲古草坝观看到夏诺多吉的日照金山。 三 冲古寺服务中心之后的游览线路有两种方案在冲古寺服务中心的位置是有岔路的,直行就是坐电瓶车去洛绒牛场的方向,右拐就是去冲古寺和珍珠海的方向。 方案一:冲古寺—洛绒牛场—五色海—牛奶海—洛绒牛场—冲古寺(路程远,要求身体素质较强)方案二:冲古寺-珍珠海—冲古寺—洛绒牛场—冲古寺(路程近,游览相对容易)从牛场到五色海,7公里左右,路况如下:刚开始1/6的路程是在牛场的边缘沿着河逆流而上的平路,很多小草,走上去比较轻松; 中间2/3路程为上坡,其中有一段必须自己手脚爬上去,所以建议戴手套,很陡峭,会涉水,但沿途风景很棒; 最后的1/6是平路,然后差不多到的时候往上走是一个山坡,大概20分钟就到五色海了。 这段路可以徒步,也可以乘坐马帮的马匹。 徒步的话,我建议是前提乘坐了冲古寺-洛绒牛场的电瓶车,否则请考虑自己的体力。 >>坚持徒步上山是最费体力和时间的,边走边拍照,从牛场到达五色海和牛奶海需要3-5个小时。 如果是一大早五六点出发的话,到达牛奶海的时间大概是中午12:00-13:30。 需要提醒的是,五色海和牛奶海的位置气温几乎接近0℃,而且风大,一定必须带好保暖衣物,我当时穿了薄羽绒服,太后悔没带冲锋衣了,风大的快要把我吹倒。 >>马帮的马共有30匹,每天没有固定的往返次数,往返票价是300元,不可提前预订,只能现场自己排队购买马票。 马帮早7:00开始运营
0	最后的1/6是平路,然后差不多到的时候往上走是一个山坡,大概20分钟就到五色海了。	一整天时间游览亚丁景区是足够的,有的旅行社也会安排两个半天游览亚丁景区。 说实话,一天下来已经累得够呛的了,两天的话个人建议没必要。 路线安排:一 景区游客中心-扎灌崩景区游客中心和售票处位于香格里拉镇上,买过门票后,乘坐景区的观光车前往亚丁村的扎灌崩,约34公里,盘山公路行驶1小时,景区观光车的运行时间时是7:00-18:00。 建议坐在观光车的左边,更便于观赏一路风景。 晕车的朋友可跟司机申请坐在前排。 二 扎灌崩-冲古寺服务中心(海拔4000米)景区观光车行驶到扎灌崩就是终点站了。 从这里只能步行到冲古寺服务中心,而且要爬坡,爬坡不能急,感觉累了就停下来休息一下,毕竟在海拔4000米的地方可不能硬撑,不然后面的行程就走不下去了。 约20分钟步行到冲古草甸。 运气好的话,遇上天气好的时候还能在冲古草坝观看到夏诺多吉的日照金山。 三 冲古寺服务中心之后的游览线路有两种方案在冲古寺服务中心的位置是有岔路的,直行就是坐电瓶车去洛绒牛场的方向,右拐就是去冲古寺和珍珠海的方向。 方案一:冲古寺—洛绒牛场—五色海—牛奶海—洛绒牛场—冲古寺(路程远,要求身体素质较强)方案二:冲古寺-珍珠海—冲古寺—洛绒牛场—冲古寺(路程近,游览相对容易)从牛场到五色海,7公里左右,路况如下:刚开始1/6的路程是在牛场的边缘沿着河逆流而上的平路,很多小草,走上去比较轻松; 中间2/3路程为上坡,其中有一段必须自己手脚爬上去,所以建议戴手套,很陡峭,会涉水,但沿途风景很棒; 最后的1/6是平路,然后差不多到的时候往上走是一个山坡,大概20分钟就到五色海了。 这段路可以徒步,也可以乘坐马帮的马匹。 徒步的话,我建议是前提乘坐了冲古寺-洛绒牛场的电瓶车,否则请考虑自己的体力。 >>坚持徒步上山是最费体力和时间的,边走边拍照,从牛场到达五色海和牛奶海需要3-5个小时。 如果是一大早五六点出发的话,到达牛奶海的时间大概是中午12:00-13:30。 需要提醒的是,五色海和牛奶海的位置气温几乎接近0℃,而且风大,一定必须带好保暖衣物,我当时穿了薄羽绒服,太后悔没带冲锋衣了,风大的快要把我吹倒。 >>马帮的马共有30匹,每天没有固定的往返次数,往返票价是300元,不可提前预订,只能现场自己排队购买马票。 马帮早7:00开始运营
0	徒步的话,我建议是前提乘坐了冲古寺-洛绒牛场的电瓶车,否则请考虑自己的体力。	一整天时间游览亚丁景区是足够的,有的旅行社也会安排两个半天游览亚丁景区。 说实话,一天下来已经累得够呛的了,两天的话个人建议没必要。 路线安排:一 景区游客中心-扎灌崩景区游客中心和售票处位于香格里拉镇上,买过门票后,乘坐景区的观光车前往亚丁村的扎灌崩,约34公里,盘山公路行驶1小时,景区观光车的运行时间时是7:00-18:00。 建议坐在观光车的左边,更便于观赏一路风景。 晕车的朋友可跟司机申请坐在前排。 二 扎灌崩-冲古寺服务中心(海拔4000米)景区观光车行驶到扎灌崩就是终点站了。 从这里只能步行到冲古寺服务中心,而且要爬坡,爬坡不能急,感觉累了就停下来休息一下,毕竟在海拔4000米的地方可不能硬撑,不然后面的行程就走不下去了。 约20分钟步行到冲古草甸。 运气好的话,遇上天气好的时候还能在冲古草坝观看到夏诺多吉的日照金山。 三 冲古寺服务中心之后的游览线路有两种方案在冲古寺服务中心的位置是有岔路的,直行就是坐电瓶车去洛绒牛场的方向,右拐就是去冲古寺和珍珠海的方向。 方案一:冲古寺—洛绒牛场—五色海—牛奶海—洛绒牛场—冲古寺(路程远,要求身体素质较强)方案二:冲古寺-珍珠海—冲古寺—洛绒牛场—冲古寺(路程近,游览相对容易)从牛场到五色海,7公里左右,路况如下:刚开始1/6的路程是在牛场的边缘沿着河逆流而上的平路,很多小草,走上去比较轻松; 中间2/3路程为上坡,其中有一段必须自己手脚爬上去,所以建议戴手套,很陡峭,会涉水,但沿途风景很棒; 最后的1/6是平路,然后差不多到的时候往上走是一个山坡,大概20分钟就到五色海了。 这段路可以徒步,也可以乘坐马帮的马匹。 徒步的话,我建议是前提乘坐了冲古寺-洛绒牛场的电瓶车,否则请考虑自己的体力。 >>坚持徒步上山是最费体力和时间的,边走边拍照,从牛场到达五色海和牛奶海需要3-5个小时。 如果是一大早五六点出发的话,到达牛奶海的时间大概是中午12:00-13:30。 需要提醒的是,五色海和牛奶海的位置气温几乎接近0℃,而且风大,一定必须带好保暖衣物,我当时穿了薄羽绒服,太后悔没带冲锋衣了,风大的快要把我吹倒。 >>马帮的马共有30匹,每天没有固定的往返次数,往返票价是300元,不可提前预订,只能现场自己排队购买马票。 马帮早7:00开始运营
0	如果是一大早五六点出发的话,到达牛奶海的时间大概是中午12:00-13:30。	一整天时间游览亚丁景区是足够的,有的旅行社也会安排两个半天游览亚丁景区。 说实话,一天下来已经累得够呛的了,两天的话个人建议没必要。 路线安排:一 景区游客中心-扎灌崩景区游客中心和售票处位于香格里拉镇上,买过门票后,乘坐景区的观光车前往亚丁村的扎灌崩,约34公里,盘山公路行驶1小时,景区观光车的运行时间时是7:00-18:00。 建议坐在观光车的左边,更便于观赏一路风景。 晕车的朋友可跟司机申请坐在前排。 二 扎灌崩-冲古寺服务中心(海拔4000米)景区观光车行驶到扎灌崩就是终点站了。 从这里只能步行到冲古寺服务中心,而且要爬坡,爬坡不能急,感觉累了就停下来休息一下,毕竟在海拔4000米的地方可不能硬撑,不然后面的行程就走不下去了。 约20分钟步行到冲古草甸。 运气好的话,遇上天气好的时候还能在冲古草坝观看到夏诺多吉的日照金山。 三 冲古寺服务中心之后的游览线路有两种方案在冲古寺服务中心的位置是有岔路的,直行就是坐电瓶车去洛绒牛场的方向,右拐就是去冲古寺和珍珠海的方向。 方案一:冲古寺—洛绒牛场—五色海—牛奶海—洛绒牛场—冲古寺(路程远,要求身体素质较强)方案二:冲古寺-珍珠海—冲古寺—洛绒牛场—冲古寺(路程近,游览相对容易)从牛场到五色海,7公里左右,路况如下:刚开始1/6的路程是在牛场的边缘沿着河逆流而上的平路,很多小草,走上去比较轻松; 中间2/3路程为上坡,其中有一段必须自己手脚爬上去,所以建议戴手套,很陡峭,会涉水,但沿途风景很棒; 最后的1/6是平路,然后差不多到的时候往上走是一个山坡,大概20分钟就到五色海了。 这段路可以徒步,也可以乘坐马帮的马匹。 徒步的话,我建议是前提乘坐了冲古寺-洛绒牛场的电瓶车,否则请考虑自己的体力。 >>坚持徒步上山是最费体力和时间的,边走边拍照,从牛场到达五色海和牛奶海需要3-5个小时。 如果是一大早五六点出发的话,到达牛奶海的时间大概是中午12:00-13:30。 需要提醒的是,五色海和牛奶海的位置气温几乎接近0℃,而且风大,一定必须带好保暖衣物,我当时穿了薄羽绒服,太后悔没带冲锋衣了,风大的快要把我吹倒。 >>马帮的马共有30匹,每天没有固定的往返次数,往返票价是300元,不可提前预订,只能现场自己排队购买马票。 马帮早7:00开始运营
0	北京奥运会:3000亿,超奥运会108年赛事投资总和。	傻逼呗… 《一块金牌何止6个亿》 广州亚运会:2577亿元; 深圳大运会:2000亿元; 南京十运会:1250亿; 济南全运会:2000亿; 下届长株潭全运会:预2000亿; 这届沈阳全运会:2000亿; 北京奥运会:3000亿,超奥运会108年赛事投资总和。 有些没有体育总局,预算由人民监督的国家实在太坏了!…… 请问:你有自豪感么?
2	简直没眼看了这春晚!!!!	阿姆斯特朗! 就知道一定会有这个槽! 简直没眼看了这春晚!!!!
2	记得啦。下次我们去萨莉亚,什么鬼拉面我们不吃了!	记得啦。下次我们去萨莉亚,什么鬼拉面我们不吃了! 嘿嘿~
0	1908年伦敦奥运会,俄国报名参加了"军队手枪"队的比赛。	#畅享3g 助威伦敦# 奥运窘事之老皇历用不得。 1908年伦敦奥运会,俄国报名参加了"军队手枪"队的比赛。 可当俄国队风尘仆仆赶到伦敦参加比赛时,比赛早已结束了。 原来,当时世界上大多数国家都已使用新历了,而俄国仍使用旧历,因为历法不同,俄国队没能赶上比赛。 真是老皇历用不得啊!
2	可当俄国队风尘仆仆赶到伦敦参加比赛时,比赛早已结束了。	#畅享3g 助威伦敦# 奥运窘事之老皇历用不得。 1908年伦敦奥运会,俄国报名参加了"军队手枪"队的比赛。 可当俄国队风尘仆仆赶到伦敦参加比赛时,比赛早已结束了。 原来,当时世界上大多数国家都已使用新历了,而俄国仍使用旧历,因为历法不同,俄国队没能赶上比赛。 真是老皇历用不得啊!
2	是啊。封校那年几乎天天不是翻墙就是钻栏杆。	哈哈又来!怀念我们爬栏杆翻墙的日子! 是啊。封校那年几乎天天不是翻墙就是钻栏杆。
0	哥还醒着呐,这比赛比春晚者得一看。。	拉姆塞失神,范佩西失踪。。。 看这上半场 娜娜危矣 中场休息,大家来互动一下撒,下半场会怎么发展? 有个问题,教授今天为什么不把tt放进名单呢? 哥还醒着呐,这比赛比春晚者得一看。。 看球了 看球了 欢迎球迷登陆我的新浪微博 和我互动
2	你这头像整的跟奥特曼似的吓我一跳这名啥意思?	嘿,你这孩子 你这头像整的跟奥特曼似的吓我一跳这名啥意思?
1	校区蛮大的,很安静,即有中式也有西式风格。	校区蛮大的,很安静,即有中式也有西式风格。
0	御花园后面就是故宫的一个门,从故宫出来,门口有公交站牌,坐没几站就到前门了。	御花园后面就是故宫的一个门,从故宫出来,门口有公交站牌,坐没几站就到前门了。 开逛外加解决晚餐~
0	同一个赛场,同一个对手,同一个18:19,同一个21:19!!	#林丹成功卫冕冠军# 还能说什么? 同一个赛场,同一个对手,同一个18:19,同一个21:19!! 林丹!! 你就是我们的supen dan! 标签: 林丹 奥运会 卫冕 "
2	虽然不是旺季,但是轿夫仍旧很多,因为路太难走,台阶非常多。	乌龙寨,以前的土匪窝,超级消耗体力! 虽然不是旺季,但是轿夫仍旧很多,因为路太难走,台阶非常多。 乌龙寨最窄处,只有50厘米,两边的山体上还淌着水,长满了苔藓,湿滑。
1	成都宽窄巷子里的星巴克比这个还有味。。。	成都宽窄巷子里的星巴克比这个还有味。。。 我也正想推荐这家店。呵呵
0	到达终点站军区总医院下车,再走十几分钟,大约2,3km,就到了色拉寺门口。	色拉寺在拉萨市的北部,距离布达拉宫还是有些远的。 正好北京东路上就有20路公共汽车,可以到那附近,其它16路,24路也都可以到那里。 到达终点站军区总医院下车,再走十几分钟,大约2,3km,就到了色拉寺门口。 也许是太累了,或许对辩经不感兴趣,她们娘俩怎么也不肯进门,就坐在门口和流浪狗玩。 门票50元。 辩经开始的时间是十五点,一进大门,看到许多游人和喇嘛,匆匆的往前走去,进入一个院子。 我也赶紧随着人流,快步走进辩经场。 游客们在场子周围,端着长枪短炮,各自占据了有利地形。 这里的照片真的很多,无奈只能选了一些自认为有意思的,给大家看看。 真的不知道他们是在说什么,只好自做主张,帮他们加了点俏皮的画外音。
0	我也赶紧随着人流,快步走进辩经场。	色拉寺在拉萨市的北部,距离布达拉宫还是有些远的。 正好北京东路上就有20路公共汽车,可以到那附近,其它16路,24路也都可以到那里。 到达终点站军区总医院下车,再走十几分钟,大约2,3km,就到了色拉寺门口。 也许是太累了,或许对辩经不感兴趣,她们娘俩怎么也不肯进门,就坐在门口和流浪狗玩。 门票50元。 辩经开始的时间是十五点,一进大门,看到许多游人和喇嘛,匆匆的往前走去,进入一个院子。 我也赶紧随着人流,快步走进辩经场。 游客们在场子周围,端着长枪短炮,各自占据了有利地形。 这里的照片真的很多,无奈只能选了一些自认为有意思的,给大家看看。 真的不知道他们是在说什么,只好自做主张,帮他们加了点俏皮的画外音。
0	还有一周就过年了,提前预告年二十九晚有三场英超直播喔,你选春晚还是英超?!	还有一周就过年了,提前预告年二十九晚有三场英超直播喔,你选春晚还是英超?!
2	融创百亿公司债被叫停前途让人忧:一面是"一掷千金"的豪买,一面却是债券融资的"断流"在香港上市的融创中国近来吸引了不少业界目光。	融创百亿公司债被叫停前途让人忧:一面是"一掷千金"的豪买,一面却是债券融资的"断流"在香港上市的融创中国近来吸引了不少业界目光。 先是花150亿元为乐视解了"燃眉之急"; 然后又斥资600多亿元拿下万达76个酒店项目。 不过在一路"买买买"的同时,融创也遇到了不少麻烦。 近日,国际三大评级机构中?? 全文? 显示地图
1	哈哈哈,2013去读硕士时候学。等我回来。	哈哈哈,2013去读硕士时候学。等我回来。 好滴好滴~
0	春晚节目单 距离2014年央视马年春晚越来越近了!	是的呢,少了官腔,多了活泼 我说今晚春晚怎么有点不一样。 原来是少了各大企业和使馆等等贺电呐。 耳根清静了些。 #春晚节目单# 春晚节目单 距离2014年央视马年春晚越来越近了! 18日春晚进行了首次带机联排,杨坤,郝云,王铮亮,开心麻花等悉数亮相联排现场。 随后网上曝光当晚联排节目单,而随着之后联排的微调,春晚节目单官方正式版也将随之出炉。 你最期待哪个节目? 话题详情 10867
